#
########################################################################################
#                      EPHEMERIDES DES CORPS DU SYSTEME SOLAIRE  
########################################################################################
#
# Asteroide  99942 Apophis
# Source : integration numerique
# Theorie planetaire INPOP08
# Coordonnees Moyennes J2000
# Centre du repere : heliocentre
# Perturbations relativistes, systeme de coordonnees 0
# Coordonnees rectangulaires ecliptiques (x, y, z)
#
########################################################################################
#
#         Date UTC               X                 Y                 Z               Distance            Xp                Yp                Zp
#       jour julien             ua.               ua.               ua.                 ua.             ua/j              ua/j              ua/j
#
  2462137.50000000000    -0.5450877942546   0.9134363929676  -0.0616488822347    1.0654986307471   -0.0139578451863  -0.0063095424654   0.0000070355594
  2462137.75000000000    -0.5485730811729   0.9118520313119  -0.0616466522223    1.0659300456059   -0.0139244214211  -0.0063653233508   0.0000108037544
  2462138.00000000000    -0.5520499906253   0.9102537450106  -0.0616434807509    1.0663587535039   -0.0138908255770  -0.0064209396156   0.0000145672281
  2462138.25000000000    -0.5555184796801   0.9086415752293  -0.0616393690034    1.0667847511623   -0.0138570583574  -0.0064763911782   0.0000183259596
  2462138.50000000000    -0.5589785055809   0.9070155631534  -0.0616343181680    1.0672080353333   -0.0138231204615  -0.0065316779581   0.0000220799281
  2462138.75000000000    -0.5624300257457   0.9053757499887  -0.0616283294380    1.0676286028003   -0.0137890125843  -0.0065867998758   0.0000258291129
  2462139.00000000000    -0.5658729977656   0.9037221769606  -0.0616214040119    1.0680464503770   -0.0137547354166  -0.0066417568525   0.0000295734935
  2462139.25000000000    -0.5693073794037   0.9020548853141  -0.0616135430933    1.0684615749080   -0.0137202896449  -0.0066965488105   0.0000333130495
  2462139.50000000000    -0.5727331285946   0.9003739163133  -0.0616047478909    1.0688739732681   -0.0136856759517  -0.0067511756729   0.0000370477606
  2462139.75000000000    -0.5761502034426   0.8986793112419  -0.0615950196184    1.0692836423620   -0.0136508950152  -0.0068056373639   0.0000407776068
  2462140.00000000000    -0.5795585622214   0.8969711114019  -0.0615843594945    1.0696905791247   -0.0136159475097  -0.0068599338082   0.0000445025682
  2462140.25000000000    -0.5829581633726   0.8952493581145  -0.0615727687430    1.0700947805208   -0.0135808341053  -0.0069140649315   0.0000482226250
  2462140.50000000000    -0.5863489655047   0.8935140927191  -0.0615602485924    1.0704962435444   -0.0135455554679  -0.0069680306600   0.0000519377574
  2462140.75000000000    -0.5897309273923   0.8917653565735  -0.0615468002763    1.0708949652192   -0.0135101122596  -0.0070218309210   0.0000556479459
  2462141.00000000000    -0.5931040079751   0.8900031910536  -0.0615324250331    1.0712909425978   -0.0134745051383  -0.0070754656422   0.0000593531712
  2462141.25000000000    -0.5964681663565   0.8882276375533  -0.0615171241059    1.0716841727620   -0.0134387347581  -0.0071289347520   0.0000630534139
  2462141.50000000000    -0.5998233618034   0.8864387374845  -0.0615008987429    1.0720746528224   -0.0134028017690  -0.0071822381795   0.0000667486550
  2462141.75000000000    -0.6031695537442   0.8846365322763  -0.0614837501968    1.0724623799183   -0.0133667068172  -0.0072353758545   0.0000704388754
