0.00	0.00	0.00
30.00	0.00	0.00
60.00	0.00	0.00
90.00	0.00	0.00
120.00	0.00	0.00
150.00	0.00	0.00
180.00	0.00	0.00
210.00	0.00	0.00
240.00	0.00	0.00
270.00	0.00	0.00
300.00	0.00	0.00
330.00	0.00	0.00
360.00	0.00	0.00
390.00	0.00	0.00
420.00	0.00	0.00
450.00	0.00	0.00
480.00	0.00	0.00
510.00	0.00	0.00
540.00	0.00	0.00
570.00	3.00	30.69
600.00	6.00	30.69
630.00	9.00	30.69
660.00	12.00	30.69
690.00	15.00	30.69
720.00	18.00	30.69
750.00	21.00	30.69
780.00	24.00	30.69
810.00	27.00	30.69
840.00	30.00	30.69
870.00	33.00	30.69
900.00	36.00	30.69
930.00	39.00	30.69
960.00	42.00	30.69
990.00	45.00	30.69
1020.00	48.00	30.69
1050.00	51.00	30.69
1080.00	54.00	30.69
1110.00	57.00	30.69
1124.96	58.50	30.69
1140.00	58.50	30.69
1170.00	58.50	30.69
1200.00	58.50	30.69
1230.00	58.50	30.69
1260.00	58.50	30.69
1290.00	58.50	30.69
1320.00	58.50	30.69
1350.00	58.50	30.69
1380.00	58.50	30.69
1410.00	58.50	30.69
1440.00	58.50	30.69
1470.00	58.50	30.69
1500.00	58.50	30.69
1530.00	58.50	30.69
1560.00	58.50	30.69
1590.00	58.50	30.69
1620.00	58.50	30.69
1650.00	58.50	30.69
1680.00	58.50	30.69
1710.00	58.50	30.69
1740.00	58.50	30.69
1770.00	58.50	30.69
1800.00	58.50	30.69
1830.00	58.50	30.69
1860.00	58.50	30.69
1890.00	58.50	30.69
1920.00	58.50	30.69
1950.00	58.50	30.69
1980.00	58.50	30.69
2010.00	58.50	30.69
2040.00	58.50	30.69
2070.00	58.50	30.69
2100.00	58.50	30.69
2130.00	58.50	30.69
2160.00	58.50	30.69
2190.00	58.50	30.69
2220.00	58.50	30.69
2250.00	58.50	30.69
2280.00	58.50	30.69
2310.00	58.50	30.69
2340.00	58.50	30.69
2370.00	58.50	30.69
2400.00	58.50	30.69
2430.00	58.50	30.69
2460.00	58.50	30.69
2490.00	58.50	30.69
2520.00	58.50	30.69
2550.00	58.50	30.69
2580.00	58.50	30.69
2610.00	58.50	30.69
2640.00	58.50	30.69
2670.00	58.50	30.69
2700.00	58.50	30.69
2730.00	58.50	30.69
2760.00	58.50	30.69
2790.00	58.50	30.69
2820.00	58.50	30.69
2850.00	58.50	30.69
2880.00	58.50	30.69
2910.00	58.50	30.69
2940.00	58.50	30.69
2970.00	58.50	30.69
3000.00	58.50	30.69
3030.00	58.50	30.69
3060.00	58.50	30.69
3090.00	58.50	30.69
3120.00	58.50	30.69
3150.00	58.50	30.69
3180.00	58.50	30.69
3210.00	58.50	30.69
3240.00	58.50	30.69
3270.00	58.50	30.69
3300.00	58.50	30.69
3330.00	58.50	30.69
3360.00	58.50	30.69
3390.00	58.50	30.69
3414.63	58.50	30.69
